Mach,AoA,Q_flutter_psf
0.802,4.4,314.447
0.804,4.4,320.407
0.806,4.4,322.003
0.808,4.4,325.819
0.81,4.4,327.434
0.812,4.4,331.292
0.8140000000000001,4.4,335.175
0.8160000000000001,4.4,339.085
0.8180000000000001,4.4,343.021
0.8200000000000001,4.4,346.983
0.8220000000000001,4.4,346.384
0.8240000000000001,4.4,345.766
0.8260000000000001,4.4,345.13
0.8280000000000001,4.4,344.476
0.8300000000000001,4.4,346.142
0.8320000000000001,4.4,347.812
0.8340000000000001,4.4,349.487
0.8360000000000001,4.4,351.165
0.8380000000000001,4.4,355.231
0.8400000000000001,4.4,359.324
0.8420000000000001,4.4,365.851
0.8440000000000001,4.4,374.846
0.8460000000000001,4.4,383.914
0.8480000000000001,4.4,390.615
0.8500000000000001,4.4,399.818
0.8520000000000001,4.4,399.237
0.8540000000000001,4.4,398.638
0.8560000000000001,4.4,398.019
0.8580000000000001,4.4,394.883
0.74,4.5,204.5
0.742,4.5,203.738
0.744,4.5,204.837
0.746,4.5,205.94
0.748,4.5,207.046
0.75,4.5,208.154
0.752,4.5,209.266
0.754,4.5,210.381
0.756,4.5,211.498
0.758,4.5,212.619
0.76,4.5,213.742
0.762,4.5,214.869
0.764,4.5,215.998
0.766,4.5,217.13
0.768,4.5,218.266
0.77,4.5,219.404
0.772,4.5,222.569
0.774,4.5,223.723
0.776,4.5,226.925
0.778,4.5,232.206
0.78,4.5,241.664
0.782,4.5,251.209
0.784,4.5,258.756
0.786,4.5,243.299
0.788,4.5,200.269
0.79,4.5,161.029
0.792,4.5,127.773
0.794,4.5,94.174
0.796,4.5,75.289
0.798,4.5,92.963
0.8,4.5,243.352
0.802,4.5,318.815
0.804,4.5,322.601
0.806,4.5,322.003
0.808,4.5,325.819
0.81,4.5,331.889
0.812,4.5,335.769
0.8140000000000001,4.5,341.924
0.8160000000000001,4.5,345.866
0.8180000000000001,4.5,349.836
0.8200000000000001,4.5,356.114
0.8220000000000001,4.5,355.559
0.8240000000000001,4.5,352.681
0.8260000000000001,4.5,352.079
0.8280000000000001,4.5,351.459
0.8300000000000001,4.5,350.82
0.8320000000000001,4.5,350.162
0.8340000000000001,4.5,351.848
0.8360000000000001,4.5,353.538
0.8380000000000001,4.5,355.231
0.8400000000000001,4.5,359.324
0.8420000000000001,4.5,363.444
0.8440000000000001,4.5,370.01
0.8460000000000001,4.5,376.625
0.8480000000000001,4.5,385.732
0.8500000000000001,4.5,392.459
0.8520000000000001,4.5,399.237
0.8540000000000001,4.5,398.638
0.8560000000000001,4.5,398.019
0.8580000000000001,4.5,394.883
0.74,4.6000000000000005,204.5
0.742,4.6000000000000005,203.738
0.744,4.6000000000000005,204.837
0.746,4.6000000000000005,205.94
0.748,4.6000000000000005,207.046
0.75,4.6000000000000005,208.154
0.752,4.6000000000000005,209.266
0.754,4.6000000000000005,210.381
0.756,4.6000000000000005,211.498
0.758,4.6000000000000005,212.619
0.76,4.6000000000000005,213.742
0.762,4.6000000000000005,214.869
0.764,4.6000000000000005,215.998
0.766,4.6000000000000005,217.13
0.768,4.6000000000000005,218.266
0.77,4.6000000000000005,217.391
0.772,4.6000000000000005,220.545
0.774,4.6000000000000005,221.689
0.776,4.6000000000000005,220.792
0.778,4.6000000000000005,230.152
0.78,4.6000000000000005,243.729
0.782,4.6000000000000005,253.285
0.784,4.6000000000000005,235.802
0.786,4.6000000000000005,197.156
0.788,4.6000000000000005,141.242
0.79,4.6000000000000005,103.821
0.792,4.6000000000000005,68.145
0.794,4.6000000000000005,62.069
0.796,4.6000000000000005,64.533
0.798,4.6000000000000005,60.534
0.8,4.6000000000000005,117.33
0.802,4.6000000000000005,310.08
0.804,4.6000000000000005,324.796
0.806,4.6000000000000005,322.003
0.808,4.6000000000000005,328.036
0.81,4.6000000000000005,334.117
0.812,4.6000000000000005,340.245
0.8140000000000001,4.6000000000000005,346.423
0.8160000000000001,4.6000000000000005,354.909
0.8180000000000001,4.6000000000000005,361.194
0.8200000000000001,4.6000000000000005,367.528
0.8220000000000001,4.6000000000000005,369.323
0.8240000000000001,4.6000000000000005,366.512
0.8260000000000001,4.6000000000000005,361.344
0.8280000000000001,4.6000000000000005,356.114
0.8300000000000001,4.6000000000000005,355.497
0.8320000000000001,4.6000000000000005,354.863
0.8340000000000001,4.6000000000000005,354.209
0.8360000000000001,4.6000000000000005,355.91
0.8380000000000001,4.6000000000000005,357.615
0.8400000000000001,4.6000000000000005,359.324
0.8420000000000001,4.6000000000000005,361.037
0.8440000000000001,4.6000000000000005,365.173
0.8460000000000001,4.6000000000000005,371.765
0.8480000000000001,4.6000000000000005,380.849
0.8500000000000001,4.6000000000000005,387.553
0.8520000000000001,4.6000000000000005,394.308
0.8540000000000001,4.6000000000000005,398.638
0.8560000000000001,4.6000000000000005,398.019
0.8580000000000001,4.6000000000000005,397.382
0.74,4.7,204.5
0.742,4.7,205.607
0.744,4.7,204.837
0.746,4.7,205.94
0.748,4.7,207.046
0.75,4.7,208.154
0.752,4.7,209.266
0.754,4.7,210.381
0.756,4.7,211.498
0.758,4.7,212.619
0.76,4.7,213.742
0.762,4.7,212.897
0.764,4.7,214.016
0.766,4.7,215.138
0.768,4.7,214.261
0.77,4.7,215.378
0.772,4.7,214.475
0.774,4.7,213.554
0.776,4.7,216.704
0.778,4.7,228.097
0.78,4.7,243.729
0.782,4.7,224.22
0.784,4.7,181.547
0.786,4.7,125.844
0.788,4.7,92.756
0.79,4.7,63.564
0.792,4.7,68.145
0.794,4.7,85.613
0.796,4.7,90.347
0.798,4.7,62.696
0.8,4.7,67.356
0.802,4.7,246.754
0.804,4.7,324.796
0.806,4.7,326.414
0.808,4.7,332.469
0.81,4.7,340.799
0.812,4.7,349.199
0.8140000000000001,4.7,355.421
0.8160000000000001,4.7,363.951
0.8180000000000001,4.7,372.552
0.8200000000000001,4.7,381.225
0.8220000000000001,4.7,387.674
0.8240000000000001,4.7,387.258
0.8260000000000001,4.7,377.559
0.8280000000000001,4.7,367.751
0.8300000000000001,4.7,362.514
0.8320000000000001,4.7,359.563
0.8340000000000001,4.7,358.932
0.8360000000000001,4.7,358.283
0.8380000000000001,4.7,359.999
0.8400000000000001,4.7,359.324
0.8420000000000001,4.7,361.037
0.8440000000000001,4.7,362.755
0.8460000000000001,4.7,369.335
0.8480000000000001,4.7,375.966
0.8500000000000001,4.7,382.648
0.8520000000000001,4.7,389.379
0.8540000000000001,4.7,393.686
0.8560000000000001,4.7,398.019
0.8580000000000001,4.7,397.382
0.74,4.800000000000001,204.5
0.742,4.800000000000001,205.607
0.744,4.800000000000001,204.837
0.746,4.800000000000001,205.94
0.748,4.800000000000001,207.046
0.75,4.800000000000001,208.154
0.752,4.800000000000001,209.266
0.754,4.800000000000001,210.381
0.756,4.800000000000001,211.498
0.758,4.800000000000001,210.668
0.76,4.800000000000001,211.781
0.762,4.800000000000001,210.926
0.764,4.800000000000001,212.035
0.766,4.800000000000001,211.154
0.768,4.800000000000001,210.256
0.77,4.800000000000001,209.34
0.772,4.800000000000001,206.382
0.774,4.800000000000001,201.351
0.776,4.800000000000001,210.57
0.778,4.800000000000001,226.042
0.78,4.800000000000001,208.616
0.782,4.800000000000001,166.089
0.784,4.800000000000001,114.771
0.786,4.800000000000001,88.091
0.788,4.800000000000001,61.135
0.79,4.800000000000001,72.039
0.792,4.800000000000001,97.959
0.794,4.800000000000001,121.998
0.796,4.800000000000001,116.16
0.798,4.800000000000001,75.668
0.8,4.800000000000001,60.838
0.802,4.800000000000001,102.632
0.804,4.800000000000001,320.407
0.806,4.800000000000001,330.825
0.808,4.800000000000001,341.334
0.81,4.800000000000001,349.709
0.812,4.800000000000001,358.153
0.8140000000000001,4.800000000000001,366.668
0.8160000000000001,4.800000000000001,375.254
0.8180000000000001,4.800000000000001,386.182
0.8200000000000001,4.800000000000001,394.921
0.8220000000000001,4.800000000000001,403.732
0.8240000000000001,4.800000000000001,412.614
0.8260000000000001,4.800000000000001,405.354
0.8280000000000001,4.800000000000001,391.027
0.8300000000000001,4.800000000000001,376.547
0.8320000000000001,4.800000000000001,368.963
0.8340000000000001,4.800000000000001,363.655
0.8360000000000001,4.800000000000001,363.028
0.8380000000000001,4.800000000000001,362.383
0.8400000000000001,4.800000000000001,361.72
0.8420000000000001,4.800000000000001,361.037
0.8440000000000001,4.800000000000001,362.755
0.8460000000000001,4.800000000000001,364.476
0.8480000000000001,4.800000000000001,371.084
0.8500000000000001,4.800000000000001,375.289
0.8520000000000001,4.800000000000001,381.986
0.8540000000000001,4.800000000000001,388.734
0.8560000000000001,4.800000000000001,393.044
0.8580000000000001,4.800000000000001,394.883
0.74,4.9,204.5
0.742,4.9,205.607
0.744,4.9,204.837
0.746,4.9,205.94
0.748,4.9,207.046
0.75,4.9,208.154
0.752,4.9,209.266
0.754,4.9,208.451
0.756,4.9,209.558
0.758,4.9,208.718
0.76,4.9,209.82
0.762,4.9,208.955
0.764,4.9,206.09
0.766,4.9,203.186
0.768,4.9,200.244
0.77,4.9,197.262
0.772,4.9,190.195
0.774,4.9,193.216
0.776,4.9,202.393
0.778,4.9,186.998
0.78,4.9,140.454
0.782,4.9,97.577
0.784,4.9,77.209
0.786,4.9,58.727
0.788,4.9,71.675
0.79,4.9,101.703
0.792,4.9,140.55
0.794,4.9,173.366
0.796,4.9,150.578
0.798,4.9,99.449
0.8,4.9,67.356
0.802,4.9,65.51
0.804,4.9,215.068
0.806,4.9,339.647
0.808,4.9,347.984
0.81,4.9,356.391
0.812,4.9,364.868
0.8140000000000001,4.9,375.666
0.8160000000000001,4.9,386.557
0.8180000000000001,4.9,402.084
0.8200000000000001,4.9,415.466
0.8220000000000001,4.9,426.671
0.8240000000000001,4.9,437.97
0.8260000000000001,4.9,442.415
0.8280000000000001,4.9,421.285
0.8300000000000001,4.9,404.612
0.8320000000000001,4.9,390.114
0.8340000000000001,4.9,373.101
0.8360000000000001,4.9,367.774
0.8380000000000001,4.9,364.768
0.8400000000000001,4.9,364.115
0.8420000000000001,4.9,363.444
0.8440000000000001,4.9,362.755
0.8460000000000001,4.9,364.476
0.8480000000000001,4.9,366.201
0.8500000000000001,4.9,370.383
0.8520000000000001,4.9,377.057
0.8540000000000001,4.9,383.782
0.8560000000000001,4.9,388.069
0.8580000000000001,4.9,392.384
0.74,5.0,204.5
0.742,5.0,205.607
0.744,5.0,204.837
0.746,5.0,205.94
0.748,5.0,207.046
0.75,5.0,208.154
0.752,5.0,207.346
0.754,5.0,208.451
0.756,5.0,207.618
0.758,5.0,206.767
0.76,5.0,205.898
0.762,5.0,203.041
0.764,5.0,198.163
0.766,5.0,193.226
0.768,5.0,186.227
0.77,5.0,179.146
0.772,5.0,174.008
0.774,5.0,176.945
0.776,5.0,163.55
0.778,5.0,115.076
0.78,5.0,82.62
0.782,5.0,70.588
0.784,5.0,56.342
0.786,5.0,65.019
0.788,5.0,103.296
0.79,5.0,150.435
0.792,5.0,212.955
0.794,5.0,261.118
0.796,5.0,204.356
0.798,5.0,134.04
0.8,5.0,78.22
0.802,5.0,63.326
0.804,5.0,96.561
0.806,5.0,330.825
0.808,5.0,336.902
0.81,5.0,334.117
0.812,5.0,338.007
0.8140000000000001,5.0,355.421
0.8160000000000001,5.0,382.035
0.8180000000000001,5.0,404.355
0.8200000000000001,5.0,426.88
0.8220000000000001,5.0,447.317
0.8240000000000001,5.0,0.001
0.8260000000000001,5.0,0.001
0.8280000000000001,5.0,0.001
0.8300000000000001,5.0,442.033
0.8320000000000001,5.0,415.965
0.8340000000000001,5.0,396.714
0.8360000000000001,5.0,382.01
0.8380000000000001,5.0,371.92
0.8400000000000001,5.0,368.906
0.8420000000000001,5.0,363.444
0.8440000000000001,5.0,362.755
0.8460000000000001,5.0,362.046
0.8480000000000001,5.0,363.76
0.8500000000000001,5.0,365.478
0.8520000000000001,5.0,369.664
0.8540000000000001,5.0,376.354
0.8560000000000001,5.0,383.094
0.8580000000000001,5.0,387.385
0.74,5.1000000000000005,202.641
0.742,5.1000000000000005,203.738
0.744,5.1000000000000005,204.837
0.746,5.1000000000000005,205.94
0.748,5.1000000000000005,207.046
0.75,5.1000000000000005,206.245
0.752,5.1000000000000005,205.426
0.754,5.1000000000000005,206.52
0.756,5.1000000000000005,203.737
0.758,5.1000000000000005,202.866
0.76,5.1000000000000005,198.055
0.762,5.1000000000000005,193.185
0.764,5.1000000000000005,186.274
0.766,5.1000000000000005,175.298
0.768,5.1000000000000005,164.2
0.77,5.1000000000000005,154.992
0.772,5.1000000000000005,153.775
0.774,5.1000000000000005,142.369
0.776,5.1000000000000005,96.086
0.778,5.1000000000000005,69.867
0.78,5.1000000000000005,61.965
0.782,5.1000000000000005,53.979
0.784,5.1000000000000005,66.776
0.786,5.1000000000000005,96.481
0.788,5.1000000000000005,158.107
0.79,5.1000000000000005,243.663
0.792,5.1000000000000005,300.266
0.794,5.1000000000000005,308.205
0.796,5.1000000000000005,294.702
0.798,5.1000000000000005,183.764
0.8,5.1000000000000005,104.294
0.802,5.1000000000000005,69.877
0.804,5.1000000000000005,63.642
0.806,5.1000000000000005,156.59
0.808,5.1000000000000005,248.243
0.81,5.1000000000000005,240.564
0.812,5.1000000000000005,241.753
0.8140000000000001,5.1000000000000005,265.441
0.8160000000000001,5.1000000000000005,311.958
0.8180000000000001,5.1000000000000005,358.922
0.8200000000000001,5.1000000000000005,401.77
0.8220000000000001,5.1000000000000005,451.904
0.8240000000000001,5.1000000000000005,0.001
0.8260000000000001,5.1000000000000005,0.001
0.8280000000000001,5.1000000000000005,0.001
0.8300000000000001,5.1000000000000005,0.001
0.8320000000000001,5.1000000000000005,0.001
0.8340000000000001,5.1000000000000005,432.135
0.8360000000000001,5.1000000000000005,408.11
0.8380000000000001,5.1000000000000005,388.609
0.8400000000000001,5.1000000000000005,376.093
0.8420000000000001,5.1000000000000005,370.665
0.8440000000000001,5.1000000000000005,362.755
0.8460000000000001,5.1000000000000005,362.046
0.8480000000000001,5.1000000000000005,361.318
0.8500000000000001,5.1000000000000005,363.025
0.8520000000000001,5.1000000000000005,367.2
0.8540000000000001,5.1000000000000005,368.926
0.8560000000000001,5.1000000000000005,375.631
0.8580000000000001,5.1000000000000005,379.887
0.74,5.2,202.641
0.742,5.2,203.738
0.744,5.2,204.837
0.746,5.2,204.051
0.748,5.2,205.146
0.75,5.2,204.335
0.752,5.2,203.506
0.754,5.2,202.66
0.756,5.2,199.856
0.758,5.2,193.112
0.76,5.2,186.289
0.762,5.2,177.415
0.764,5.2,164.476
0.766,5.2,153.386
0.768,5.2,138.168
0.77,5.2,130.837
0.772,5.2,119.378
0.774,5.2,81.354
0.776,5.2,63.376
0.778,5.2,55.483
0.78,5.2,51.638
0.782,5.2,66.435
0.784,5.2,93.903
0.786,5.2,144.721
0.788,5.2,265.619
0.79,5.2,307.227
0.792,5.2,327.95
0.794,5.2,331.749
0.796,5.2,314.062
0.798,5.2,278.89
0.8,5.2,139.058
0.802,5.2,80.795
0.804,5.2,68.032
0.806,5.2,83.809
0.808,5.2,161.801
0.81,5.2,164.831
0.812,5.2,165.646
0.8140000000000001,5.2,175.461
0.8160000000000001,5.2,212.493
0.8180000000000001,5.2,254.426
0.8200000000000001,5.2,308.176
0.8220000000000001,5.2,387.674
0.8240000000000001,5.2,0.001
0.8260000000000001,5.2,0.001
0.8280000000000001,5.2,0.001
0.8300000000000001,5.2,0.001
0.8320000000000001,5.2,0.001
0.8340000000000001,5.2,0.001
0.8360000000000001,5.2,453.192
0.8380000000000001,5.2,419.602
0.8400000000000001,5.2,392.861
0.8420000000000001,5.2,377.886
0.8440000000000001,5.2,370.01
0.8460000000000001,5.2,362.046
0.8480000000000001,5.2,361.318
0.8500000000000001,5.2,363.025
0.8520000000000001,5.2,364.735
0.8540000000000001,5.2,366.45
0.8560000000000001,5.2,368.168
0.8580000000000001,5.2,374.889
0.74,5.300000000000001,202.641
0.742,5.300000000000001,201.868
0.744,5.300000000000001,202.958
0.746,5.300000000000001,202.161
0.748,5.300000000000001,201.347
0.75,5.300000000000001,200.516
0.752,5.300000000000001,199.667
0.754,5.300000000000001,196.87
0.756,5.300000000000001,190.154
0.758,5.300000000000001,181.409
0.76,5.300000000000001,170.602
0.762,5.300000000000001,157.702
0.764,5.300000000000001,142.678
0.766,5.300000000000001,125.497
0.768,5.300000000000001,114.139
0.77,5.300000000000001,100.644
0.772,5.300000000000001,70.817
0.774,5.300000000000001,56.948
0.776,5.300000000000001,51.109
0.778,5.300000000000001,49.318
0.78,5.300000000000001,66.096
0.782,5.300000000000001,93.425
0.784,5.300000000000001,141.898
0.786,5.300000000000001,247.493
0.788,5.300000000000001,314.105
0.79,5.300000000000001,341.128
0.792,5.300000000000001,372.671
0.794,5.300000000000001,370.274
0.796,5.300000000000001,342.027
0.798,5.300000000000001,311.319
0.8,5.300000000000001,202.069
0.802,5.300000000000001,106.999
0.804,5.300000000000001,76.81
0.806,5.300000000000001,63.959
0.808,5.300000000000001,101.957
0.81,5.300000000000001,124.737
0.812,5.300000000000001,127.592
0.8140000000000001,5.300000000000001,137.219
0.8160000000000001,5.300000000000001,155.979
0.8180000000000001,5.300000000000001,172.646
0.8200000000000001,5.300000000000001,200.885
0.8220000000000001,5.300000000000001,250.038
0.8240000000000001,5.300000000000001,327.325
0.8260000000000001,5.300000000000001,440.099
0.8280000000000001,5.300000000000001,0.001
0.8300000000000001,5.300000000000001,0.001
0.8320000000000001,5.300000000000001,0.001
0.8340000000000001,5.300000000000001,0.001
0.8360000000000001,5.300000000000001,0.001
0.8380000000000001,5.300000000000001,0.001
0.8400000000000001,5.300000000000001,435.98
0.8420000000000001,5.300000000000001,397.141
0.8440000000000001,5.300000000000001,379.683
0.8460000000000001,5.300000000000001,366.906
0.8480000000000001,5.300000000000001,361.318
0.8500000000000001,5.300000000000001,360.572
0.8520000000000001,5.300000000000001,362.271
0.8540000000000001,5.300000000000001,363.973
0.8560000000000001,5.300000000000001,365.68
0.8580000000000001,5.300000000000001,367.391
0.74,5.4,200.782
0.742,5.4,199.999
0.744,5.4,201.079
0.746,5.4,200.272
0.748,5.4,197.548
0.75,5.4,196.696
0.752,5.4,191.987
0.754,5.4,185.289
0.756,5.4,176.572
0.758,5.4,165.804
0.76,5.4,152.953
0.762,5.4,136.018
0.764,5.4,114.935
0.766,5.4,101.593
0.768,5.4,86.105
0.77,5.4,60.386
0.772,5.4,50.584
0.774,5.4,46.779
0.776,5.4,49.065
0.778,5.4,65.758
0.78,5.4,92.948
0.782,5.4,141.175
0.784,5.4,235.802
0.786,5.4,310.416
0.788,5.4,352.051
0.79,5.4,415.286
0.792,5.4,0.001
0.794,5.4,0.001
0.796,5.4,391.502
0.798,5.4,339.424
0.8,5.4,297.671
0.802,5.4,146.305
0.804,5.4,87.783
0.806,5.4,72.781
0.808,5.4,70.927
0.81,5.4,100.235
0.812,5.4,102.969
0.8140000000000001,5.4,112.475
0.8160000000000001,5.4,126.592
0.8180000000000001,5.4,140.843
0.8200000000000001,5.4,159.795
0.8220000000000001,5.4,181.221
0.8240000000000001,5.4,218.985
0.8260000000000001,5.4,284.906
0.8280000000000001,5.4,395.682
0.8300000000000001,5.4,0.001
0.8320000000000001,5.4,0.001
0.8340000000000001,5.4,0.001
0.8360000000000001,5.4,0.001
0.8380000000000001,5.4,0.001
0.8400000000000001,5.4,0.001
0.8420000000000001,5.4,447.686
0.8440000000000001,5.4,401.448
0.8460000000000001,5.4,381.485
0.8480000000000001,5.4,363.76
0.8500000000000001,5.4,360.572
0.8520000000000001,5.4,359.806
0.8540000000000001,5.4,361.497
0.8560000000000001,5.4,360.705
0.8580000000000001,5.4,364.892
0.74,5.5,198.922
0.742,5.5,198.13
0.744,5.5,197.32
0.746,5.5,196.493
0.748,5.5,193.749
0.75,5.5,189.058
0.752,5.5,182.388
0.754,5.5,171.779
0.756,5.5,161.049
0.758,5.5,148.248
0.76,5.5,129.422
0.762,5.5,106.449
0.764,5.5,93.137
0.766,5.5,73.705
0.768,5.5,52.063
0.77,5.5,46.296
0.772,5.5,44.514
0.774,5.5,46.779
0.776,5.5,63.376
0.778,5.5,92.472
0.78,5.5,140.454
0.782,5.5,238.753
0.784,5.5,310.925
0.786,5.5,354.461
0.788,5.5,0.001
0.79,5.5,0.001
0.792,5.5,0.001
0.794,5.5,0.001
0.796,5.5,0.001
0.798,5.5,393.472
0.8,5.5,323.745
0.802,5.5,220.55
0.804,5.5,116.312
0.806,5.5,83.809
0.808,5.5,70.927
0.81,5.5,75.733
0.812,5.5,85.061
0.8140000000000001,5.5,94.479
0.8160000000000001,5.5,106.247
0.8180000000000001,5.5,120.398
0.8200000000000001,5.5,134.684
0.8220000000000001,5.5,149.106
0.8240000000000001,5.5,175.188
0.8260000000000001,5.5,210.784
0.8280000000000001,5.5,263.012
0.8300000000000001,5.5,332.109
0.8320000000000001,5.5,0.001
0.8340000000000001,5.5,0.001
0.8360000000000001,5.5,0.001
0.8380000000000001,5.5,0.001
0.8400000000000001,5.5,0.001
0.8420000000000001,5.5,0.001
0.8440000000000001,5.5,471.581
0.8460000000000001,5.5,405.783
0.8480000000000001,5.5,378.408
0.8500000000000001,5.5,363.025
0.8520000000000001,5.5,357.342
0.8540000000000001,5.5,359.021
0.8560000000000001,5.5,358.217
0.8580000000000001,5.5,359.893
0.74,5.6000000000000005,197.063
0.742,5.6000000000000005,196.261
0.744,5.6000000000000005,193.562
0.746,5.6000000000000005,190.825
0.748,5.6000000000000005,186.151
0.75,5.6000000000000005,179.509
0.752,5.6000000000000005,168.949
0.754,5.6000000000000005,158.268
0.756,5.6000000000000005,143.586
0.758,5.6000000000000005,124.84
0.76,5.6000000000000005,101.969
0.762,5.6000000000000005,84.765
0.764,5.6000000000000005,67.376
0.766,5.6000000000000005,47.809
0.768,5.6000000000000005,42.051
0.77,5.6000000000000005,40.258
0.772,5.6000000000000005,44.514
0.774,5.6000000000000005,63.049
0.776,5.6000000000000005,89.952
0.778,5.6000000000000005,137.68
0.78,5.6000000000000005,237.533
0.782,5.6000000000000005,311.416
0.784,5.6000000000000005,352.659
0.786,5.6000000000000005,0.001
0.788,5.6000000000000005,0.001
0.79,5.6000000000000005,0.001
0.792,5.6000000000000005,0.001
0.794,5.6000000000000005,0.001
0.796,5.6000000000000005,0.001
0.798,5.6000000000000005,0.001
0.8,5.6000000000000005,360.682
0.802,5.6000000000000005,303.529
0.804,5.6000000000000005,164.593
0.806,5.6000000000000005,97.042
0.808,5.6000000000000005,79.792
0.81,5.6000000000000005,71.278
0.812,5.6000000000000005,76.108
0.8140000000000001,5.6000000000000005,83.231
0.8160000000000001,5.6000000000000005,92.683
0.8180000000000001,5.6000000000000005,104.496
0.8200000000000001,5.6000000000000005,116.422
0.8220000000000001,5.6000000000000005,128.46
0.8240000000000001,5.6000000000000005,149.832
0.8260000000000001,5.6000000000000005,176.04
0.8280000000000001,5.6000000000000005,207.151
0.8300000000000001,5.6000000000000005,254.929
0.8320000000000001,5.6000000000000005,336.062
0.8340000000000001,5.6000000000000005,410.883
0.8360000000000001,5.6000000000000005,0.001
0.8380000000000001,5.6000000000000005,0.001
0.8400000000000001,5.6000000000000005,0.001
0.8420000000000001,5.6000000000000005,0.001
0.8440000000000001,5.6000000000000005,0.001
0.8460000000000001,5.6000000000000005,0.001
0.8480000000000001,5.6000000000000005,407.704
0.8500000000000001,5.6000000000000005,375.289
0.8520000000000001,5.6000000000000005,359.806
0.8540000000000001,5.6000000000000005,356.545
0.8560000000000001,5.6000000000000005,358.217
0.8580000000000001,5.6000000000000005,357.394
0.74,5.7,195.204
0.742,5.7,192.523
0.744,5.7,187.924
0.746,5.7,183.268
0.748,5.7,174.754
0.75,5.7,166.142
0.752,5.7,153.59
0.754,5.7,140.897
0.756,5.7,122.242
0.758,5.7,97.532
0.76,5.7,78.438
0.762,5.7,59.138
0.764,5.7,43.596
0.766,5.7,39.84
0.768,5.7,38.046
0.77,5.7,44.283
0.772,5.7,62.724
0.774,5.7,87.455
0.776,5.7,134.929
0.778,5.7,238.371
0.78,5.7,311.891
0.782,5.7,355.015
0.784,5.7,0.001
0.786,5.7,0.001
0.788,5.7,0.001
0.79,5.7,0.001
0.792,5.7,0.001
0.794,5.7,0.001
0.796,5.7,0.001
0.798,5.7,0.001
0.8,5.7,0.001
0.802,5.7,334.1
0.804,5.7,263.348
0.806,5.7,127.919
0.808,5.7,93.091
0.81,5.7,80.188
0.812,5.7,76.108
0.8140000000000001,5.7,76.483
0.8160000000000001,5.7,83.641
0.8180000000000001,5.7,93.138
0.8200000000000001,5.7,105.008
0.8220000000000001,5.7,114.697
0.8240000000000001,5.7,131.391
0.8260000000000001,5.7,150.56
0.8280000000000001,5.7,174.566
0.8300000000000001,5.7,208.153
0.8320000000000001,5.7,258.509
0.8340000000000001,5.7,349.487
0.8360000000000001,5.7,386.756
0.8380000000000001,5.7,0.001
0.8400000000000001,5.7,0.001
0.8420000000000001,5.7,0.001
0.8440000000000001,5.7,0.001
0.8460000000000001,5.7,0.001
0.8480000000000001,5.7,0.001
0.8500000000000001,5.7,409.629
0.8520000000000001,5.7,369.664
0.8540000000000001,5.7,356.545
0.8560000000000001,5.7,355.73
0.8580000000000001,5.7,354.895
0.74,5.800000000000001,191.486
0.742,5.800000000000001,186.915
0.744,5.800000000000001,180.407
0.746,5.800000000000001,173.821
0.748,5.800000000000001,163.357
0.75,5.800000000000001,150.864
0.752,5.800000000000001,140.151
0.754,5.800000000000001,119.666
0.756,5.800000000000001,95.077
0.758,5.800000000000001,72.173
0.76,5.800000000000001,54.906
0.762,5.800000000000001,41.397
0.764,5.800000000000001,37.651
0.766,5.800000000000001,35.856
0.768,5.800000000000001,44.054
0.77,5.800000000000001,60.386
0.772,5.800000000000001,84.981
0.774,5.800000000000001,130.166
0.776,5.800000000000001,226.925
0.778,5.800000000000001,312.349
0.78,5.800000000000001,359.398
0.782,5.800000000000001,0.001
0.784,5.800000000000001,0.001
0.786,5.800000000000001,0.001
0.788,5.800000000000001,0.001
0.79,5.800000000000001,0.001
0.792,5.800000000000001,0.001
0.794,5.800000000000001,0.001
0.796,5.800000000000001,0.001
0.798,5.800000000000001,0.001
0.8,5.800000000000001,0.001
0.802,5.800000000000001,384.325
0.804,5.800000000000001,316.018
0.806,5.800000000000001,187.467
0.808,5.800000000000001,110.823
0.81,5.800000000000001,93.553
0.812,5.800000000000001,85.061
0.8140000000000001,5.800000000000001,80.982
0.8160000000000001,5.800000000000001,85.901
0.8180000000000001,5.800000000000001,88.595
0.8200000000000001,5.800000000000001,98.16
0.8220000000000001,5.800000000000001,110.109
0.8240000000000001,5.800000000000001,124.476
0.8260000000000001,5.800000000000001,141.295
0.8280000000000001,5.800000000000001,162.928
0.8300000000000001,5.800000000000001,191.782
0.8320000000000001,5.800000000000001,232.658
0.8340000000000001,5.800000000000001,297.536
0.8360000000000001,5.800000000000001,332.183
0.8380000000000001,5.800000000000001,383.84
0.8400000000000001,5.800000000000001,0.001
0.8420000000000001,5.800000000000001,0.001
0.8440000000000001,5.800000000000001,0.001
0.8460000000000001,5.800000000000001,0.001
0.8480000000000001,5.800000000000001,0.001
0.8500000000000001,5.800000000000001,0.001
0.8520000000000001,5.800000000000001,401.702
0.8540000000000001,5.800000000000001,366.45
0.8560000000000001,5.800000000000001,355.73
0.8580000000000001,5.800000000000001,352.396
0.74,5.9,185.909
0.742,5.9,179.439
0.744,5.9,171.011
0.746,5.9,160.595
0.748,5.9,150.061
0.75,5.9,137.497
0.752,5.9,119.032
0.754,5.9,94.575
0.756,5.9,65.972
0.758,5.9,50.716
0.76,5.9,41.18
0.762,5.9,35.483
0.764,5.9,35.669
0.766,5.9,43.824
0.768,5.9,60.073
0.77,5.9,84.541
0.772,5.9,125.448
